id,target
38731,0.092360586
38732,0.0069621434
38733,0.020779574
38734,0.014495555
38735,0.06807723
38736,0.039350387
38737,0.009098757
38738,0.04407942
38739,0.009384281
38740,0.0065645245
38741,0.058277886
38742,0.01628726
38743,0.009423736
38744,0.0036902002
38745,0.0024480955
38746,0.001952176
38747,0.014278675
38748,0.0015759416
38749,0.0010672128
38750,0.0133083165
38751,0.004823348
38752,0.0012629244
38753,0.030125583
38754,0.017076613
38755,0.0028703555
38756,0.014663324
38757,0.007912436
38758,0.03027781
38759,0.0017124444
38760,0.006507071
38761,0.009864128
38762,0.0032010234
38763,0.04688692
38764,0.0028694945
38765,0.009077283
38766,0.016707936
38767,0.02428353
38768,0.010878214
38769,0.002760197
38770,0.016324477
38771,0.01452602
38772,0.051578328
38773,0.0078072897
38774,0.005198221
38775,0.00315411
38776,0.0021921813
38777,0.032273103
38778,0.015303827
38779,0.008825203
38780,0.0021028302
38781,0.06998906
38782,0.004334883
38783,0.02646327
38784,0.0033153666
38785,0.0029201347
38786,0.061488997
38787,0.007451897
38788,0.009804786
38789,0.008278226
38790,0.0011582343
38791,0.011998157
38792,0.018465342
38793,0.07701311
38794,0.0024194631
38795,0.0049720835
38796,0.01024131
38797,0.008580512
38798,0.00792718
38799,0.0018991902
38800,0.07455707
38801,0.0035540946
38802,0.06434667
38803,0.0008775057
38804,0.003716665
38805,0.004326172
38806,0.100573696
38807,0.042219967
38808,0.004222506
38809,0.0060242456
38810,0.0075440905
38811,0.022118548
38812,0.007803777
38813,0.002486066
38814,0.014075001
38815,0.09166711
38816,0.016183162
38817,0.0028272213
38818,0.0071432865
38819,0.0057081566
38820,0.0013662743
38821,0.05596936
38822,0.006419563
38823,0.058592338
38824,0.02002324
38825,0.011191913
38826,0.005225985
38827,0.0061971215
38828,0.0066146296
38829,0.007581742
38830,0.0012846919
38831,0.028317014
38832,0.011520118
38833,0.008110705
38834,0.0044827606
38835,0.002425303
38836,0.013155445
38837,0.0010164179
38838,0.00552501
38839,0.006889053
38840,0.026824037
38841,0.09912968
38842,0.08300397
38843,0.0025304218
38844,0.056425642
38845,0.0031764086
38846,0.0041953484
38847,0.006191022
38848,0.0032800306
38849,0.0077648745
38850,0.010712743
38851,0.007292103
38852,0.011358132
38853,0.008736054
38854,0.008848001
38855,0.0039684763
38856,0.021393001
38857,0.02988164
38858,0.0018057907
38859,0.019669013
38860,0.00092363375
38861,0.003030827
38862,0.04768479
38863,0.014385604
38864,0.032618854
38865,0.004061413
38866,0.0024737704
38867,0.004346539
38868,0.0018170687
38869,0.012970123
38870,0.013045255
38871,0.012253191
38872,0.022239007
38873,0.002088385
38874,0.011290982
38875,0.002150083
38876,0.020023935
38877,0.0013842456
38878,0.018977858
38879,0.011277758
38880,0.006500304
38881,0.0031569714
38882,0.003342868
38883,0.0016166446
38884,0.0010266765
38885,0.011168114
38886,0.007911498
38887,0.00784807
38888,0.0040400787
38889,0.004405202
38890,0.02532983
38891,0.0015119434
38892,0.018438045
38893,0.010066486
38894,0.0039619184
38895,0.0075547663
38896,0.0025942523
38897,0.0034894298
38898,0.002926697
38899,0.0014659734
38900,0.010913066
38901,0.012140072
38902,0.009234324
38903,0.0036074836
38904,0.0011125952
38905,0.0068008676
38906,0.0021920092
38907,0.0037506977
38908,0.005608846
38909,0.120635666
38910,0.0018840182
38911,0.023656905
38912,0.020309297
38913,0.0033116871
38914,0.02464796
38915,0.007870051
38916,0.02081591
38917,0.002593543
38918,0.014321119
38919,0.029348098
38920,0.0015620951
38921,0.006430298
38922,0.0064794584
38923,0.010974889
38924,0.04678877
38925,0.009280083
38926,0.12565777
38927,0.02126287
38928,0.0016248515
38929,0.0021240378
38930,0.0055509117
38931,0.0037763081
38932,0.015257026
38933,0.005692246
38934,0.008794199
38935,0.0028564644
38936,0.0016429696
38937,0.006501455
38938,0.002652344
38939,0.002276071
38940,0.015778435
38941,0.006640304
38942,0.0019658217
38943,0.020791909
38944,0.0031879237
38945,0.012274728
38946,0.003356721
38947,0.007609071
38948,0.0113387825
38949,0.0015234648
38950,0.010535385
38951,0.025592312
38952,0.008884727
38953,0.004805661
38954,0.030987164
38955,0.003478296
38956,0.00095297326
38957,0.028332325
38958,0.0027677983
38959,0.0061739
38960,0.0023806563
38961,0.00975961
38962,0.010992364
38963,0.0022376361
38964,0.0069137006
38965,0.00956072
38966,0.031337384
38967,0.0069195516
38968,0.0036751337
38969,0.0029003664
38970,0.00090782234
38971,0.0027140055
38972,0.011384684
38973,0.01702072
38974,0.0073371357
38975,0.0036818732
38976,0.00327459
38977,0.0017659307
38978,0.007708208
38979,0.014825691
38980,0.005906243
38981,0.003881891
38982,0.045594517
38983,0.008707858
38984,0.004769129
38985,0.0018330653
38986,0.003342444
38987,0.0016421144
38988,0.0029073285
38989,0.0046791914
38990,0.011117595
38991,0.0026102003
38992,0.0043521496
38993,0.0018022702
38994,0.0027675685
38995,0.004790683
38996,0.004243251
38997,0.017647117
38998,0.0023688758
38999,0.0072240685
39000,0.015158492
39001,0.012058361
39002,0.033786308
39003,0.0069520236
39004,0.019736504
39005,0.003237651
39006,0.004175025
39007,0.06907046
39008,0.020696627
39009,0.0070485347
39010,0.0013486691
39011,0.014780222
39012,0.0042197364
39013,0.005507572
39014,0.0057145953
39015,0.018827325
39016,0.07735201
39017,0.0035741208
39018,0.0048595015
39019,0.008402384
39020,0.03446438
39021,0.0019695552
39022,0.0075802864
39023,0.16581936
39024,0.008848682
39025,0.0015577045
39026,0.043551993
39027,0.0013740853
39028,0.0021107562
39029,0.017943468
39030,0.007955478
39031,0.025710324
39032,0.06268863
39033,0.016234023
39034,0.0049253805
39035,0.014414541
39036,0.00398824
39037,0.010811291
39038,0.0013709357
39039,0.0436351
39040,0.07128961
39041,0.008760636
39042,0.012031537
39043,0.00842414
39044,0.0395845
39045,0.004163959
39046,0.015916424
39047,0.0147957755
39048,0.006390942
39049,0.0018921228
39050,0.0028597524
39051,0.001969329
39052,0.003885083
39053,0.08484179
39054,0.002954511
39055,0.0027025358
39056,0.0037135927
39057,0.0036436592
39058,0.00835875
39059,0.007792734
39060,0.12449917
39061,0.005746102
39062,0.021764435
39063,0.0014458586
39064,0.0072474536
39065,0.0025712487
39066,0.003606812
39067,0.005117697
39068,0.008091404
39069,0.0028217323
39070,0.014887907
39071,0.0005911328
39072,0.004597744
39073,0.03250057
39074,0.009883207
39075,0.010457176
39076,0.05804506
39077,0.009804718
39078,0.020812029
39079,0.0022362333
39080,0.04609051
39081,0.014901943
39082,0.0024153795
39083,0.000990191
39084,0.0061818096
39085,0.21978353
39086,0.004189298
39087,0.010785737
39088,0.009469873
39089,0.0017153028
39090,0.038131014
39091,0.0076199467
39092,0.001689525
39093,0.0020660514
39094,0.0071533606
39095,0.008838985
39096,0.02197613
39097,0.024319956
39098,0.00753867
39099,0.0041176784
39100,0.0033601273
39101,0.0071884827
39102,0.0015764869
39103,0.016701316
39104,0.00720388
39105,0.062989
39106,0.02873452
39107,0.007231562
39108,0.022556005
39109,0.0072696903
39110,0.0056908973
39111,0.014906091
39112,0.002318532
39113,0.010230147
39114,0.015120477
39115,0.014499768
39116,0.0019032656
39117,0.0057957335
39118,0.26896128
39119,0.0039203735
39120,0.014203229
39121,0.0014911001
39122,0.04848497
39123,0.026537508
39124,0.0189638
39125,0.002813305
39126,0.0012151463
39127,0.07586218
39128,0.0045332564
39129,0.00599632
39130,0.04666063
39131,0.007846458
39132,0.0013636703
39133,0.007588346
39134,0.0075853406
39135,0.0022724832
39136,0.009419235
39137,0.0032567547
39138,0.0047733574
39139,0.0023544054
39140,0.001305411
39141,0.02477099
39142,0.0016163156
39143,0.0029931425
39144,0.00061090436
39145,0.030439803
39146,0.0092405
39147,0.001371719
39148,0.026784748
39149,0.001641147
39150,0.005345315
39151,0.0013251201
39152,0.0055666473
39153,0.014360525
39154,0.015319597
39155,0.024230517
39156,0.00500984
39157,0.0023207571
39158,0.0027769653
39159,0.004245024
39160,0.0023010278
39161,0.023151092
39162,0.033034462
39163,0.0015564263
39164,0.005175466
39165,0.0053760335
39166,0.005557139
39167,0.0006216659
39168,0.011262943
39169,0.004706985
39170,0.013823967
39171,0.004766908
39172,0.002965552
39173,0.0019360351
39174,0.027025746
39175,0.05682312
39176,0.001213142
39177,0.004701035
39178,0.0006921363
39179,0.0021337972
39180,0.0049883714
39181,0.0069545466
39182,0.0008241793
39183,0.010185592
39184,0.0038203395
39185,0.0035175104
39186,0.0015253037
39187,0.00705374
39188,0.027140893
39189,0.0016798488
39190,0.0025990054
39191,0.003747098
39192,0.032528114
39193,0.0010792277
39194,0.024738794
39195,0.003407767
39196,0.038154643
39197,0.011264722
39198,0.0026882861
39199,0.0014532614
39200,0.019795682
39201,0.025862558
39202,0.010004831
39203,0.011431954
39204,0.1447966
39205,0.1250922
39206,0.0020889055
39207,0.0030055854
39208,0.007794766
39209,0.016410923
39210,0.00556485
39211,0.002114309
39212,0.006946257
39213,0.0042044246
39214,0.0035912937
39215,0.005223455
39216,0.0026385542
39217,0.019570475
39218,0.02525737
39219,0.0008737784
39220,0.08013562
39221,0.0043579466
39222,0.0023562608
39223,0.005704611
39224,0.005327726
39225,0.013043799
39226,0.055860657
39227,0.003830594
39228,0.0013900005
39229,0.024061091
39230,0.0027639742
39231,0.021188654
39232,0.001933314
39233,0.009209632
39234,0.00793049
39235,0.0027098376
39236,0.019589642
39237,0.014578093
39238,0.0029817363
39239,0.016324243
39240,0.008606508
39241,0.008624088
39242,0.0037347537
39243,0.009694801
39244,0.00923947
39245,0.02811054
39246,0.012192172
39247,0.01193571
39248,0.020591734
39249,0.026632773
39250,0.0026876058
39251,0.0044288137
39252,0.0040250844
39253,0.12650774
39254,0.0069832723
39255,0.005737823
39256,0.0080454135
39257,0.01594305
39258,0.010122097
39259,0.016467707
39260,0.004375422
39261,0.013734576
39262,0.0022273923
39263,0.024840936
39264,0.019099152
39265,0.03727241
39266,0.0022996133
39267,0.06669077
39268,0.01694382
39269,0.009354318
39270,0.022250826
39271,0.002152088
39272,0.0056737256
39273,0.004129057
39274,0.0028774906
39275,0.0054761632
39276,0.019363267
39277,0.0024929096
39278,0.0042500454
39279,0.0026253702
39280,0.0032683655
39281,0.0015412102
39282,0.001617252
39283,0.0017499231
39284,0.006419351
39285,0.059567675
39286,0.016445609
39287,0.012820122
39288,0.03062728
39289,0.05031827
39290,0.0021050598
39291,0.0612276
39292,0.005347322
39293,0.005126753
39294,0.0031425972
39295,0.012301747
39296,0.0043541915
39297,0.019341163
39298,0.021400886
39299,0.0035763525
39300,0.0023928175
39301,0.0038202035
39302,0.0022787938
39303,0.014832814
39304,0.008761461
39305,0.0021322132
39306,0.00097320025
39307,0.013267707
39308,0.003294915
39309,0.031238183
39310,0.003730533
39311,0.002652826
39312,0.001833004
39313,0.010044012
39314,0.0016928031
39315,0.012260295
39316,0.010820103
39317,0.0039000746
39318,0.0012702814
39319,0.009314819
39320,0.0019613535
39321,0.0032767009
39322,0.00294292
39323,0.006419765
39324,0.0031592606
39325,0.068037085
39326,0.002126524
39327,0.006322826
39328,0.064072795
39329,0.034120515
39330,0.014178368
39331,0.0016982307
39332,0.0010742503
39333,0.0058722296
39334,0.00488102
39335,0.0078094793
39336,0.0062519372
39337,0.0015372488
39338,0.13392235
39339,0.003942815
39340,0.01633755
39341,0.0030941914
39342,0.054726567
39343,0.011483784
39344,0.06505553
39345,0.012416746
39346,0.014839229
39347,0.0063771196
39348,0.020906538
39349,0.0035962996
39350,0.014656288
39351,0.0014838158
39352,0.01617139
39353,0.026249096
39354,0.057359416
39355,0.038178597
39356,0.0147078335
39357,0.010400297
39358,0.0020258466
39359,0.06781108
39360,0.004696693
39361,0.001431765
39362,0.029648187
39363,0.003312011
39364,0.004006523
39365,0.0032515116
39366,0.002815716
39367,0.003222048
39368,0.008553355
39369,0.015363208
39370,0.013260442
39371,0.0051133106
39372,0.011259668
39373,0.0045708963
39374,0.089910775
39375,0.0029698273
39376,0.011328085
39377,0.0053295936
39378,0.016831461
39379,0.022544257
39380,0.012111978
39381,0.026238626
39382,0.003978851
39383,0.0013535173
39384,0.003966116
39385,0.041854683
39386,0.0075350795
39387,0.0057284045
39388,0.013279021
39389,0.015404887
39390,0.00096813444
39391,0.0058102123
39392,0.04084701
39393,0.018048162
39394,0.0022537706
39395,0.032234497
39396,0.001925113
39397,0.07211131
39398,0.0063885567
39399,0.15527956
39400,0.0122593725
39401,0.009835218
39402,0.015726719
39403,0.011397965
39404,0.016238367
39405,0.03340663
39406,0.02461773
39407,0.004301655
39408,0.0022077828
39409,0.0013095043
39410,0.0032927596
39411,0.0014380347
39412,0.09560243
39413,0.0048341756
39414,0.0019705994
39415,0.03529926
39416,0.21992326
39417,0.0138758905
39418,0.0015486107
39419,0.0032071285
39420,0.0035170354
39421,0.0012006647
39422,0.007035138
39423,0.050294418
39424,0.020227732
39425,0.008966346
39426,0.0026788635
39427,0.00934791
39428,0.0063078008
39429,0.006934349
39430,0.0018486866
39431,0.0033666166
39432,0.0067590545
39433,0.0021699849
39434,0.016874017
39435,0.0414367
39436,0.000857386
39437,0.002582912
39438,0.00492315
39439,0.008530303
39440,0.06193714
39441,0.0022649823
39442,0.0013314517
39443,0.020308195
39444,0.0041613514
39445,0.0010728802
39446,0.008276787
39447,0.0044721463
39448,0.01396677
39449,0.001250479
39450,0.0073234756
39451,0.007091006
39452,0.023659207
39453,0.0057494114
39454,0.009707277
39455,0.004211546
39456,0.006875315
39457,0.0037197296
39458,0.003885067
39459,0.012608501
39460,0.0009404049
39461,0.020934654
39462,0.0037982333
39463,0.0012473643
39464,0.023446834
39465,0.004880645
39466,0.021837397
39467,0.0067140865
39468,0.0036222292
39469,0.0076096947
39470,0.0018319854
39471,0.0012525838
39472,0.07673257
39473,0.026242591
39474,0.049676135
39475,0.030893026
39476,0.17761256
39477,0.023614472
39478,0.028609924
39479,0.0077745267
39480,0.018337322
39481,0.035808273
39482,0.023825876
39483,0.0228657
39484,0.011615992
39485,0.04384656
39486,0.010358884
39487,0.014754574
39488,0.031994328
39489,0.017651739
39490,0.019382011
39491,0.0084350435
39492,0.0020635864
39493,0.004534203
39494,0.0018183474
39495,0.016151212
39496,0.0038839139
39497,0.015736861
39498,0.022042422
39499,0.0017811641
39500,0.03317585
39501,0.0034315204
39502,0.012484944
39503,0.024540456
39504,0.003013475
39505,0.014749725
39506,0.0019429079
39507,0.0012788882
39508,0.014190293
39509,0.010549959
39510,0.010885806
39511,0.0019023996
39512,0.006264895
39513,0.0031700563
39514,0.0020834666
39515,0.0017005834
39516,0.02845411
39517,0.010293383
39518,0.0045393915
39519,0.01897472
39520,0.0031588748
39521,0.003919425
39522,0.012783282
39523,0.07581982
39524,0.048180535
39525,0.016977325
39526,0.0023906585
39527,0.075831465
39528,0.004148749
39529,0.00089319824
39530,0.0067648552
39531,0.0124056
39532,0.03910963
39533,0.0043447223
39534,0.0034281798
39535,0.008233482
39536,0.0035497204
39537,0.0026103463
39538,0.0020612702
39539,0.012002396
39540,0.0022494893
39541,0.016963908
39542,0.0026961342
39543,0.0066499487
39544,0.0031094893
